userID,itemID,rating,timestamp
4732,1525,2,963637087
4732,3489,3,963637087
4732,2622,3,963637087
4732,1126,4,963637126
4732,904,4,963637179
4732,2762,5,963637180
4732,2186,3,963637210
4732,1267,4,963637210
4732,373,4,963637239
4732,1358,5,963637239
4732,903,4,963637239
4732,3147,5,963637239
4732,3551,4,963637258
4732,965,4,963637279
4732,1674,4,963637310
4732,1834,3,963637310
4732,2176,4,963637334
4732,1824,4,963637368
4732,1227,3,963637368
4732,1343,4,963637409
4732,3505,4,963637409
4732,3015,4,963637511
4732,1648,4,963637511
4732,2320,4,963637511
4732,832,3,963637548
4732,225,4,963637548
4732,494,3,963637588
4732,3370,3,963637588
4732,2267,3,963637628
4732,3064,2,963637628
4732,554,3,963637658
4732,1299,5,963637691
4732,1272,5,963637719
4732,1208,5,963637719
4732,1250,5,963637719
4732,1090,5,963637740
4732,920,4,963637764
4732,1094,4,963637764
4732,151,3,963637812
4732,2890,3,963637812
4732,1183,3,963637842
4732,1586,3,963637898
4732,1298,4,963637898
4732,466,1,963637926
4732,3365,4,963637973
4732,553,4,963637973
4732,2921,3,963638017
4732,2951,4,963638017
4732,3037,5,963638017
4732,2922,3,963638042
4732,2401,3,963638042
4732,383,3,963638077
4732,1379,4,963638077
4732,1007,3,963638077
4732,487,2,963638123
4732,416,2,963638123
4732,2701,1,963638123
4732,3806,3,963638123
4732,2055,3,963638123
4732,2478,4,963638123
4733,1591,3,963673803
4733,153,1,963673803
4733,2471,3,963673804
4733,160,2,963673830
4733,173,1,963673830
4733,2373,4,963673876
4733,2422,2,963673908
4733,2153,2,963673908
4733,788,4,963674027
4733,3438,3,963674058
4733,1748,5,963674192
4733,1344,4,963674192
4734,1230,5,963325856
4734,919,5,963325872
4734,3038,5,963325889
4734,111,5,963325910
4734,912,5,963325930
4734,910,5,963325945
4734,903,4,963325972
4734,3359,4,963326016
4734,307,5,963326016
4734,1913,4,963326016
4734,1233,4,963326038
4734,3469,4,963326038
4734,3735,4,963326066
4734,1084,4,963326066
4734,921,4,963326173
4734,615,4,963326197
4734,1358,5,963326354
4734,2028,4,963326921
4734,2396,5,963327034
4735,1212,3,963309440
4735,903,4,963309440
4735,1964,3,963309440
4735,3788,4,963309518
4735,924,5,963309518
4735,2686,5,963309518
4735,2206,4,963309585
4735,164,4,963309585
4735,2467,4,963309661
4735,492,3,963309725
4735,3251,3,963309725
4735,1459,3,963309800
4735,1422,3,963309860
4735,1018,2,963309923
4736,1120,2,963631406
4736,2297,4,963631406
4736,838,4,963631406
4736,2025,4,963631474
4736,2683,2,963631484
4736,2710,4,963631541
4736,2334,2,963631622
4736,648,3,963631622
4736,2120,4,963631622
4736,368,3,963631622
4736,1042,3,963631622
4736,372,4,963631622
4736,3263,2,963631695
4736,205,5,963631695
4736,1464,5,963631753
4736,237,4,963631753
4736,1020,2,963631753
4736,2082,1,963631753
4736,3107,4,963631821
4736,724,1,963631821
4736,2012,3,963631821
4736,383,4,963631886
4736,780,3,963631886
4736,1366,4,963631886
4736,361,3,963631886
4736,2046,3,963631886
4736,484,2,963631962
4736,177,3,963631962
4736,1619,4,963632024
4736,1391,3,963632106
4736,1690,3,963632106
4736,2898,3,963632106
4736,248,2,963632106
4736,516,2,963632501
4736,266,4,963632501
4736,1792,4,963632842
4736,1591,3,963632842
4736,990,3,963632905
4736,2840,4,963632905
4736,11,2,963633178
4736,3250,3,963633179
4736,1927,4,963633179
4737,1394,5,963282606
4737,1288,5,963282644
4737,3424,5,963282644
4737,1273,4,963282644
4737,1285,4,963282644
4737,3072,4,963282644
4737,1079,5,963282680
4737,2150,5,963282680
4737,3526,5,963282680
4737,1395,5,963282711
4737,2290,5,963282735
4737,1202,5,963282735
4737,2352,4,963282761
4737,1958,5,963282793
4738,1950,5,963278397
4738,1086,3,963278397
4738,3386,5,963278440
4738,3445,4,963278468
4738,750,4,963278580
4738,2407,5,963278604
4738,3634,4,963278759
4738,2983,5,963278759
4738,1299,3,963278998
4738,1233,3,963278998
4738,2944,3,963279051
4738,3448,2,963279120
4738,3062,4,963279142
4738,780,4,963279173
4738,3585,5,963279173
4738,991,3,963279198
4738,1266,1,963279259
4738,1283,4,963279259
4738,3671,1,963279259
4738,2951,4,963279322
4738,3494,2,963279322
4738,2922,3,963279322
4738,383,3,963279356
4738,3681,4,963279356
4738,967,4,963279378
4738,2914,5,981142926
4739,3255,4,963878202
4739,2058,4,963878202
4739,1356,4,963878253
4739,1682,4,963878271
4739,2125,4,963878306
4739,1653,4,963878345
4739,1625,5,963878345
4739,1722,3,963878380
4739,2083,4,963878498
4739,2770,3,963878572
4739,3510,3,963878642
4739,3578,5,963878655
4739,2137,4,963878779
4739,3793,5,963878976
4739,2336,5,964403004
4740,2107,5,963270181
4740,742,4,963270232
4740,2145,5,963270353
4740,539,5,963270589
4741,1221,5,963267198
4741,1617,5,963267198
4742,1573,3,963331656
4742,1129,4,963331656
4742,733,4,963331679
4742,2176,5,963331679
4742,16,4,963331703
4742,1909,4,963331703
4742,2183,5,963331703
4742,1343,4,963331703
4742,1625,4,963331703
4742,3256,4,963331729
4742,349,4,963331778
4742,1092,3,963331798
4742,1127,3,963331798
4742,3044,2,963331825
4742,230,4,963331825
4742,2320,3,963331841
4742,1608,3,963331857
4742,1552,4,963331875
4742,280,4,963331875
4742,165,2,963331892
4742,736,2,963331911
4742,95,3,963331926
4742,547,4,963331944
4742,1917,3,963331944
4742,292,4,963331956
4742,1422,3,963332274
4742,494,3,963332274
4742,541,4,963332314
4742,750,5,963332454
4742,969,5,963332472
4742,2959,5,963343186
4742,3052,4,963343205
4743,1252,5,963265346
4743,3598,5,963265553
4743,949,3,963265553
4743,1299,4,963265553
4744,3167,3,1038923503
4744,2366,4,1038923503
4744,2929,4,1038923543
4744,719,4,1038923671
4744,3812,5,1038923727
4744,2154,3,1038923767
4744,2150,5,1038923863
4744,2792,5,1038923863
4744,2340,4,1038923883
4745,1210,5,963249868
4745,1079,2,963249959
4745,700,4,963249986
4745,1257,5,963250028
4745,3358,1,963250058
4745,2081,2,963250125
4745,953,5,963250125
4745,151,3,963250156
4745,3252,3,963250208
4745,1500,3,963250280
4745,2946,5,963250294
4745,2883,3,963791477
4746,2872,5,963246289
4746,2115,3,963246289
4746,2003,2,963246314
4746,2100,3,963246332
4746,2407,3,963246351
4746,2470,3,963246351
4746,2193,2,963246351
4746,2143,3,963246371
4746,2745,4,963246371
4746,2072,3,963246405
4746,2985,3,963246405
4746,2420,3,963246429
4746,3033,2,963246456
4747,153,2,963242341
4747,315,2,963242341
4747,2986,2,963242361
4747,3697,3,963242361
4747,839,2,963242379
4747,1562,2,963242379
4747,546,2,963242389
4747,1497,2,963242523
4747,593,5,963242613
4747,527,5,963242613
4747,2959,3,963242638
4747,73,4,963242655
4747,2501,5,963242655
4747,2324,5,963242666
4747,608,4,963242681
4747,293,3,963242697
4747,1682,5,963242917
4747,1834,3,963242917
4747,1396,4,963242937
4747,150,4,963242948
4747,151,4,963242980
4747,161,4,963242989
4747,1673,3,963243000
4747,11,3,963243031
4747,2291,3,963243031
4747,1747,3,963243045
4747,1059,4,963243076
4747,802,3,963243245
4747,3271,4,963243248
4747,1183,5,963243275
4748,2078,5,963275837
4748,2001,4,963275981
4748,2463,5,963275981
4748,3263,4,963276042
4748,1485,4,963276059
4748,3501,5,963276081
4748,2657,4,963276081
4748,1614,5,963276114
4748,339,4,963276114
4748,2003,3,963276136
4748,2671,4,963276189
4748,450,3,963276240
4748,3809,2,963276240
4748,1711,4,963276271
4748,3334,5,963276335
4748,260,5,963276441
4748,3471,4,963276442
4748,497,4,966168578
4748,1041,5,966168723
4748,3100,2,966168824
4748,296,3,966168862
4748,1094,5,966168941
4748,3246,5,966168941
4748,1648,3,966169078
4748,1480,4,966169147
4748,3418,5,966169176
4748,1729,5,966169176
4748,1396,5,966169220
4748,509,5,966169249
4748,454,3,966169308
4748,848,5,966169348
4748,1635,4,966169370
4748,372,2,966169431
4748,3252,4,966169447
4748,350,2,966169604
4748,4,4,966169656
4748,908,5,1031075644
4748,314,5,1031075731
4748,419,3,1031075760
4748,3555,2,1031075785
4748,2752,3,1031075840
4748,2529,5,1031075871
4748,1207,5,1031075898
4748,3784,3,1031075898
4748,3948,4,1045445264
4749,2628,3,963199795
4749,2976,4,963199820
4750,3098,4,963533943
4750,3448,5,963533962
4750,2114,5,963533962
4750,2739,5,963533981
4750,2288,5,963533981
4750,1127,4,963534000
4750,2145,4,963534047
4750,2312,4,963534075
4750,2003,4,963534101
4750,3505,4,963534101
4750,3649,4,963534101
4750,2355,4,968201950
4750,2687,4,968201983
4750,2857,3,968201983
4750,2089,4,968202009
4750,1025,4,968202009
4750,1064,3,968202036
4750,2566,4,968202036
4750,2092,4,979332492
4750,313,3,979332492
4750,486,3,979332517
4750,1381,1,982158065
4750,2762,4,982158305
4750,50,4,982158305
4750,1343,5,982158741
4750,2100,2,982159478
4750,3524,4,982159497
4750,2262,4,982159882
4750,2369,3,982159882
4750,2405,3,982159882
4750,2468,3,982159882
4750,1947,5,982160496
4750,3602,3,982160511
4751,1884,5,965523961
4751,3145,4,966020853
4751,3317,5,985828190
4752,1912,2,963182940
4752,1307,5,963182977
4752,2941,4,963182992
4753,3552,2,971727769
4753,971,3,971727884
4753,1957,5,971727952
4753,3827,3,987882581
4753,3301,3,987882670
4753,3078,5,997384081
4753,452,3,997384138
4753,1197,4,1001788602
4753,1293,5,1001788602
4754,2370,3,963186274
4754,1974,5,963186274
4754,2474,4,963186302
4754,3197,4,963186302
4754,1101,5,963186357
4754,2133,4,963186357
4754,2105,3,963186357
4754,2005,5,963186357
4754,2115,5,963186357
4754,3251,3,963186387
4754,2420,4,963186387
4754,3791,4,963186447
4754,2815,3,963186889
4754,2476,3,963186889
4754,3708,3,963186931
4754,1971,4,963186988
4754,2146,4,963186988
4754,1976,3,963187033
4754,1983,3,963187033
4754,2639,5,963187033
4754,2149,3,963187058
4754,1975,4,963187093
4754,3707,3,963187093
4754,2513,4,963187093
4754,2093,2,963187122
4754,1977,2,963187122
4754,3395,3,963187122
4754,2404,3,963187183
4754,2122,4,963187202
4755,2734,5,965498397
4755,2987,4,965498586
4756,2912,3,963171126
4756,3176,4,963171127
4756,3055,2,963171179
4757,3083,5,978803666
4757,1,5,978803666
4757,1034,3,978803704
4757,1090,4,978803850
4757,1136,5,978803913
4757,2692,4,978803934
4757,1258,5,978804052
4757,3882,4,984850886
4757,2599,5,984850914
4757,1814,3,984850954
4757,3556,3,986323862
4757,3897,5,986323923
4757,3824,1,986324121
4758,1183,2,963139789
4758,36,3,963139834
4758,3260,4,963139858
4759,2424,4,963196906
4759,608,5,963197160
4759,2324,1,963197426
4759,1188,5,963197633
4759,2081,2,963197860
4759,3422,3,963197860
4759,3809,4,963198174
4760,2912,4,963101392
4760,2000,4,963101392
4760,434,3,963101409
4760,2858,5,963101478
4760,1113,4,963101507
4760,1304,5,963101592
4760,3769,4,963101592
4761,2501,4,963100497
4761,1213,5,963100497
4761,1207,5,963100519
4761,3471,5,963100553
4761,1222,5,963100675
4762,111,4,963093701
4762,846,3,963093701
4762,296,1,963093734
4762,1131,4,963093734
4762,1196,4,963093734
4762,1293,4,963093734
4762,3100,4,963093766
4762,1211,5,963093810
4762,300,4,963093828
4762,953,4,963093828
4763,3566,3,973560123
4763,1695,4,982070361
4763,3618,4,984843757
4763,3185,4,1010568742
4763,1912,4,1011624475
4763,3003,3,1017667751
4763,2544,3,1036344630
4764,2797,5,964391194
4764,2150,5,964391266
4764,2081,4,964391266
4764,3448,5,964391266
4764,3827,5,995408844
4764,3753,4,995409258
4765,1269,5,1012020444
4765,1086,4,1012020444
4765,1950,5,1012020444
4765,750,4,1012020484
4765,260,5,1012020484
4765,2664,3,1012020484
4765,1214,4,1012020500
4765,1270,4,1012020500
4765,3471,4,1012020500
4765,1204,5,1012020545
4765,1250,5,1012020545
4765,1262,5,1012020567
4765,1299,5,1012020567
4765,2944,4,1012020599
4765,1242,5,1012020599
4765,3545,5,1012020599
4765,1939,4,1012020599
4765,2890,4,1012020667
4765,3724,3,1012020686
4765,3062,3,1012020717
4765,2670,4,1012020717
4765,2427,4,1012020717
4765,1183,4,1012020717
4765,161,3,1012020741
4765,3406,3,1012020741
4765,1408,4,1012020757
4765,2917,4,1012020811
4765,3634,4,1012020811
4765,262,4,1012020853
4765,364,4,1012020885
4765,1017,2,1012020919
4765,616,2,1012020919
4765,107,3,1012020938
4766,3238,5,963088255
4766,3055,4,963088255
4766,2628,3,963088255
4766,3183,1,963088332
4766,3113,3,963088383
4767,1907,4,963088053
4767,1919,3,963088053
4767,1032,4,963088245
4767,2087,4,963088245
4767,2043,4,963088245
4767,3287,3,968196207
4768,3253,2,963086545
4768,158,4,963086611
4768,10,5,963086793
4768,1092,5,963086856
4768,1597,3,963087014
4768,3083,5,964661083
4768,2706,2,964661128
4769,1541,5,963086091
4769,969,4,963086143
4769,940,5,963086143
4769,2791,4,963086178
4769,588,4,963086208
4769,1200,4,963086263
4769,926,4,963086302
4770,920,4,963078798
4770,1914,4,963078818
4770,3471,3,963078872
4771,1799,4,972858512
4771,117,4,972858512
4771,1523,4,972858632
4771,3546,3,972859186
4771,230,4,972859334
4771,481,4,972859375
4771,2346,3,972859466
4771,190,3,972859630
4771,3911,4,977354737
4771,1726,4,977354959
4771,3435,4,977355014
4771,2731,4,977355119
4771,950,3,977355119
4771,2612,4,977355344
4771,2677,4,977355698
4771,904,3,977356470
4771,3783,4,977356756
4771,78,4,977357243
4771,28,3,977357329
4771,2321,5,977523302
4771,2608,2,977523349
4771,3859,4,985545748
4771,3794,3,985545748
4771,3910,3,985546292
4771,1354,3,985546728
4771,2674,4,993357489
4771,1041,3,993357573
4771,2908,5,993357662
4771,85,3,993357759
4771,2725,4,993357759
4771,1678,4,993357800
4771,1721,2,996965605
4771,2801,4,996965763
4771,215,3,996965763
4771,249,4,996966337
4771,613,4,996966421
4771,1415,3,996966609
4771,1669,4,996966670
4771,131,3,996966792
4771,3528,4,996966834
4771,1673,4,996967611
4771,534,4,996967687
4771,1874,4,997839343
4771,866,3,997839343
4771,1475,4,997839646
4771,2063,3,1009073185
4771,3317,4,1009073482
4771,326,5,1009073744
4771,307,3,1009073850
4771,3897,4,1026667599
4771,300,4,1026668255
4771,2686,4,1026668255
4771,800,2,1026668313
4771,2359,4,1026668365
4771,1516,4,1026668365
4771,477,4,1026668398
4771,2329,4,1026668398
4771,175,4,1026668434
4771,1120,4,1026668434
4771,1985,2,1041626897
4771,1277,2,1041627027
4771,2964,3,1041627218
4772,1269,5,963078546
4772,3334,4,963078674
4772,909,4,963078713
4772,110,5,963078713
4772,1704,5,963078713
4772,457,5,963078762
4772,926,4,963078762
4772,3098,5,963078762
4772,1238,3,963078762
4772,1610,4,963078945
4772,1242,5,963079091
4772,3035,4,963079276
4773,2712,5,963068611
4773,2433,4,963068626
4773,141,5,963068651
4773,1020,4,963068715
4773,1479,4,963068842
4773,208,4,963068881
4773,1911,3,963068952
4773,1805,3,963068980
4773,1043,4,963069117
4773,3113,4,963069128
4773,920,5,963069207
4774,781,5,963201789
4774,527,3,963284561
4774,25,5,963543873
4774,446,4,963543891
4774,3706,4,963544271
4774,3079,4,964644827
4774,3149,4,964644866
4774,2475,4,964645239
4774,3452,4,966644846
4774,3863,4,967433678
4774,1198,5,980123682
4774,589,5,980123740
4774,2872,5,980123798
4774,1201,5,980123798
4774,2951,5,980123798
4774,3703,5,980123890
4774,260,5,980123912
4774,3897,5,986143887
4774,3317,3,986143887
4774,3826,2,986143963
4774,2505,3,1025870838
4775,3113,2,963033746
4775,2979,3,963033779
4776,2268,5,963028930
4776,1704,5,963028930
4777,349,3,963028136
4777,2628,3,963028191
4777,2641,4,963028191
4778,2795,5,963026508
4778,1307,5,963026557
4778,2803,5,963026675
4778,597,5,963026694
4779,1260,5,963019346
4779,3532,4,963019431
4779,750,5,963019431
4779,2987,4,963019506
4779,2732,5,963147975
4779,1213,5,963148001
4779,1411,4,963148001
4779,1225,4,963148392
4779,3606,4,963148412
4779,3735,4,963148494
4779,1300,4,963148525
4779,2396,4,963148525
4779,1080,4,963148593
4779,965,4,963148610
4779,1362,4,963148649
4779,307,4,963148724
4779,3469,4,963148724
4779,1263,5,963148724
4779,1946,4,963148774
4779,3196,5,963148774
4779,1242,5,963148831
4779,3363,5,963148852
4779,1259,3,963148878
4779,1960,4,963148940
4779,2067,5,963148940
4779,3809,4,967993846
4779,3812,4,967993846
4780,3203,2,963017659
4780,2571,4,963017659
4780,1748,4,963017732
4780,2764,1,963017956
4780,1610,3,963018021
4780,47,2,963018277
4780,1653,4,963018277
4780,628,4,963018294
4780,930,4,963018398
4780,908,4,981164473
4780,593,2,981164622
4780,2467,4,981165246
4780,3176,4,981165337
4781,2891,5,982446081
4781,3176,1,982446132
4781,3148,5,982446309
4781,2396,5,982446610
4781,1265,4,982446733
4782,3723,2,963007045
4782,1544,2,963007122
4782,750,4,963007409
4782,1199,4,963007447
4782,1240,1,963007463
4782,1097,3,963007479
4782,3471,4,963007479
4782,1653,4,963007505
4782,198,3,963007505
4782,2571,1,963007516
4782,2407,3,963007558
4782,903,5,963007597
4782,1267,5,963007618
4783,1092,5,963005670
4783,1722,3,963005688
4783,165,4,963005721
4783,1597,4,963005721
4783,736,3,963005798
4783,1552,4,963005798
4784,1007,4,970000460
4784,2163,3,970000531
4784,2683,3,970000531
4784,3105,4,970000570
4784,2017,4,970000592
4784,2011,4,970000618
4784,2012,3,970000618
4784,3004,3,970000631
4784,674,3,970000692
4784,153,3,970000728
4784,1665,4,970000806
4784,2174,4,970000842
4784,2797,5,970000977
4784,3922,3,970001011
4784,1333,4,970001035
4784,541,4,970001077
4784,3671,3,970001077
4784,2035,5,970001077
4784,2496,3,970001100
4784,3394,2,970001116
4784,2950,2,970001150
4784,1673,5,970001204
4784,3130,3,970001204
4784,2453,3,970001242
4784,2908,3,970001242
4784,585,4,970001268
4784,1542,4,970001379
4784,1968,4,970001379
4784,3359,5,970001402
4784,3552,5,970001506
4784,2037,4,970001549
4784,912,5,970001581
4784,1957,4,970001635
4784,1252,5,970001671
4784,2423,5,970001691
4784,923,5,970001712
4784,349,4,970001750
4784,2241,2,970001750
4784,2413,2,970001769
4784,1206,3,970001769
4784,1584,4,970001830
4784,2470,3,970001925
4784,3835,2,970001941
4784,3270,3,970001999
4784,590,3,970002015
4784,2043,4,970002045
4784,441,4,970002102
4784,3052,3,970002116
4784,3481,4,970002141
4785,1721,4,963006272
4785,1210,4,963006299
4785,2406,4,963006343
4785,539,4,963006361
4785,2145,3,963006388
4785,2424,4,963006409
4785,1101,4,963006492
4785,249,4,963006492
4785,351,4,963006492
4785,1722,4,963006534
4785,1801,2,963006534
4785,2469,4,963006579
4785,2405,3,963006615
4785,2146,4,963006641
4785,1216,4,963006676
4785,2950,3,963006744
4785,2997,4,963036154
4785,2390,4,978231217
4785,3831,4,978231255
4785,3897,4,978295868
4785,2558,3,979358880
4785,3751,4,980043967
4785,1097,5,980044061
4785,3176,4,981591667
4785,383,4,988244286
4785,3408,4,994646837
4785,2135,4,1001737184
4785,3148,4,1006058133
4785,1125,4,1006058216
4785,1727,4,1007166866
4785,3098,4,1007166978
4785,555,4,1007167574
4785,908,5,1026958982
4785,3101,4,1026959089
4786,1617,4,963008696
4786,608,5,963008758
4786,1704,4,963008870
4786,1094,4,963008890
4786,2391,4,963008909
4786,110,4,963008909
4786,296,4,963009143
4786,357,5,963009713
4786,1356,3,963009736
4786,1042,3,963009849
4786,62,3,963009897
4786,1619,3,963009947
4786,1588,3,963010005
4786,2427,4,963010062
4786,1777,3,963010122
4786,1043,3,963010221
4786,1441,3,963010243
4786,2334,3,963010305
4786,329,3,963010397
4786,3259,3,963010517
4786,313,3,963010570
4786,1092,3,963010621
4786,2429,3,963010657
4786,316,3,963010672
4786,2154,4,963010724
4786,3697,3,963010746
4786,1021,4,963010746
4786,748,4,963010824
4786,609,3,963010855
4786,1552,2,963010855
4786,2724,3,963010952
4786,1616,3,963011110
4786,455,3,963011127
4786,1515,3,963011144
4786,196,3,963011287
4786,2316,3,963011328
4786,2702,4,963011665
4786,3020,3,963011948
4786,169,3,963011948
4786,1831,3,963012638
4786,673,3,963012638
4786,3130,2,963012708
4786,2953,3,963012755
4786,2498,3,963012780
4786,2720,2,963012835
4786,2392,3,963012835
4786,2153,1,963012942
4786,1862,2,963013138
4787,3081,1,962997306
4787,3118,3,962997306
4787,3783,4,962997393
4787,3556,2,962997421
4788,1569,4,962999534
4788,2431,4,962999535
4788,2369,3,962999572
4788,542,3,962999604
4788,410,2,962999604
4788,1377,4,962999604
4788,3254,3,962999619
4788,2792,2,962999638
4788,1441,4,962999638
4788,552,4,962999663
4788,2060,3,962999686
4788,1689,2,962999712
