userID,itemID,rating,timestamp
4788,1968,4,962996942
4788,3710,2,962997002
4788,3701,4,962997002
4788,3708,4,962997071
4788,3791,3,962997071
4788,3763,3,962997071
4788,3703,3,962997118
4788,3707,3,962997139
4788,3697,3,962997181
4788,3695,3,962997225
4788,2872,4,962997287
4788,1097,3,962997287
4788,260,4,962997287
4788,2174,3,962997287
4788,2005,2,962997319
4788,3479,4,962997319
4788,2105,4,962997353
4788,2021,5,962997426
4788,2054,2,962997426
4788,2453,4,962997426
4788,788,3,962997453
4788,3438,2,962997453
4788,2253,3,962997453
4788,3439,2,962997480
4788,2571,5,962997649
4788,1196,4,962997649
4788,1214,4,962997649
4788,3471,5,962997685
4788,589,4,962997685
4788,2664,3,962997710
4788,1210,3,962997710
4788,1356,3,962997741
4788,1584,5,962997741
4788,3175,4,962997769
4788,2916,4,962997769
4788,2640,3,962997799
4788,1527,5,962997799
4788,610,4,962997826
4788,2011,5,962997829
4788,1676,3,962997864
4788,1580,5,962997864
4788,2363,3,962997890
4788,3070,4,962997892
4788,2657,4,962997892
4788,1375,3,962997929
4788,2641,2,962997929
4788,2699,3,962997929
4788,2613,3,962997962
4788,2117,4,962997962
4788,968,2,962997962
4788,316,4,962997962
4788,2527,2,962997962
4788,780,5,962997986
4788,426,3,962998015
4788,512,2,962998015
4788,1371,3,962998048
4788,1591,5,962998048
4788,1037,4,962998068
4788,2346,3,962998070
4788,849,3,962998102
4788,160,3,962998149
4788,2986,3,962998149
4788,2408,3,962998170
4788,256,3,962998194
4788,737,3,962998194
4788,327,4,962998222
4788,2053,2,962998223
4788,2498,2,962998245
4788,2858,5,962998347
4788,1230,3,962998368
4788,1288,3,962998419
4788,1,4,962998447
4788,1294,4,962998449
4788,3421,4,962998473
4788,39,4,962998500
4788,2915,4,962998503
4788,1307,3,962998531
4788,2000,4,962998532
4788,1028,3,962998564
4788,3671,4,962998566
4788,3037,3,962998566
4788,2747,4,962998566
4788,1500,5,962998589
4788,1259,4,962998640
4788,1079,4,962998664
4788,2355,4,962998665
4788,3424,3,962998665
4788,2352,5,962998683
4788,3451,4,962998704
4788,2406,3,962998769
4788,3253,4,962998769
4788,235,3,962998785
4788,367,4,962998821
4788,2795,3,962998824
4788,1923,4,962998824
4788,3210,3,962998878
4788,3157,4,962998878
4788,3448,4,962998896
4788,3552,3,962998899
4788,1663,3,962998958
4788,3397,3,962998961
4788,1042,3,962998983
4788,2321,5,962998986
4788,1125,4,962999002
4788,3608,3,962999047
4788,551,4,962999071
4788,3398,3,962999111
4788,1005,3,962999167
4788,852,3,962999167
4788,2746,4,962999249
4788,1592,3,962999268
4788,586,3,962999286
4788,2371,4,962999287
4788,700,4,962999340
4788,1409,5,962999360
4788,934,4,962999379
4788,2683,5,962999397
4788,1460,3,962999432
4788,2723,4,962999433
4788,414,4,962999459
4788,2003,3,962999463
4788,2567,4,962999463
4788,2870,3,962999463
4789,2359,5,962997061
4789,1783,3,962997061
4789,356,5,962997061
4789,2990,4,962997358
4789,1300,5,962997358
4789,3078,3,962999473
4789,2883,2,962999856
4789,3186,5,963000006
4789,589,5,963000562
4789,544,2,963000562
4789,849,2,963000562
4789,89,3,963000562
4789,2167,3,963001324
4789,1912,3,963001324
4789,1370,3,963001369
4789,6,4,963001369
4789,1408,4,963001369
4789,380,3,963001369
4789,1916,4,963001627
4789,1356,4,963001627
4789,198,5,963001627
4789,1047,2,963001905
4789,3256,4,963001905
4789,1788,3,963001905
4789,1573,1,963001905
4789,2058,4,963001905
4789,653,4,963002024
4789,3107,4,963002024
4789,2763,4,963002024
4789,3274,4,963002115
4789,2006,3,963002115
4789,384,3,963002115
4789,368,1,963002157
4789,1480,5,963002401
4789,316,4,963002401
4789,1917,2,963002476
4789,2826,4,963002476
4789,1544,5,963002552
4789,2023,3,963002552
4789,2002,2,963002552
4789,208,2,963002552
4789,748,4,963002552
4789,95,2,963002612
4789,303,2,963002612
4789,1801,3,963002612
4789,1754,3,963002694
4789,442,2,963002694
4789,1792,3,963002695
4789,593,5,963002851
4789,318,5,963002851
4789,650,3,963002851
4789,527,5,963002881
4789,296,4,963002881
4789,2024,3,963002977
4789,1358,5,963003124
4789,1873,4,963003124
4789,1885,4,963003175
4789,36,5,963003175
4789,150,4,963003239
4789,778,4,963003239
4789,1357,5,963003286
4789,235,4,963003335
4789,1060,5,963003335
4789,1653,3,963003382
4789,1584,4,963003382
4789,1784,4,963003382
4789,523,4,963003467
4789,678,5,963003696
4789,25,4,963003771
4789,300,5,963003826
4789,1719,4,963004687
4789,1120,4,963004866
4789,1589,3,963004891
4789,11,2,963005305
4789,802,5,963005305
4789,647,3,963005566
4789,580,2,963005714
4789,1909,4,963005871
4789,2393,4,963005871
4789,1676,2,963005871
4789,24,3,963005871
4789,76,3,963005871
4789,1692,3,963005996
4789,1391,3,963005996
4789,1690,5,963005996
4789,2428,1,963005996
4789,2232,4,963005996
4789,1831,2,963006050
4789,185,3,963006050
4789,2986,2,963006175
4789,504,3,963006175
4789,160,3,963006175
4789,1779,4,963006175
4789,327,3,963006241
4789,3572,1,963006241
4789,1590,4,963006289
4789,1862,3,963006313
4789,1625,3,963006358
4789,1711,4,963006382
4789,451,3,963006420
4789,1484,3,963006473
4789,1805,2,963006473
4789,427,4,963006488
4789,2396,5,963006509
4789,587,3,963006607
4790,1210,4,962995779
4790,1077,4,962995779
4790,1572,3,962995780
4790,2420,2,962995780
4790,2858,4,962996479
4790,2912,3,962996539
4790,2959,4,962996556
4790,3186,3,962996610
4790,3578,5,963103908
4790,593,5,963104148
4790,296,5,963104148
4790,2357,5,963104148
4790,1617,4,963104148
4790,2360,5,963104148
4790,1900,4,963104148
4790,2028,3,963104213
4790,608,4,963104234
4790,2865,2,963104258
4790,3499,3,963104289
4790,1249,5,963104289
4790,1354,5,963104327
4790,3418,4,963104364
4790,457,4,963104387
4790,2396,4,963104387
4790,176,2,963104433
4790,1188,4,963104475
4790,247,2,963104475
4790,1704,3,963104475
4790,778,4,963104493
4790,2686,5,963104538
4790,232,3,963104567
4790,1719,3,963104567
4790,661,3,963104588
4790,1446,5,963104605
4790,101,3,963104643
4790,441,4,963104674
4790,2329,4,963104674
4790,1358,4,963104674
4790,377,4,963104691
4790,1034,4,963104699
4790,1747,1,963104784
4790,866,2,963104784
4790,1500,3,963104801
4790,125,4,963104826
4790,474,4,963104826
4790,3728,4,963104880
4790,3358,4,963104952
4790,2502,3,963104971
4790,1834,4,963104971
4790,1183,4,963105072
4790,356,4,963105072
4790,2610,4,963105089
4790,1407,3,963105135
4790,3044,3,963105199
4790,1343,3,963105289
4790,2166,2,963105289
4790,1777,2,963105304
4790,2280,4,963105358
4790,2435,1,963105382
4790,3250,3,963105399
4790,3614,3,963105399
4790,2124,3,963105413
4790,194,3,963105456
4790,1829,2,963105478
4790,1271,4,963105535
4790,2268,3,963105548
4790,1507,3,963105607
4790,1527,1,963105635
4790,352,3,963105704
4790,780,4,963105755
4790,141,3,963105804
4790,1711,3,963105877
4790,3274,3,963105894
4790,2273,4,963105949
4790,781,4,963105949
4790,3045,2,963106012
4790,3686,2,963106012
4790,469,4,963106028
4790,1483,3,963106076
4790,288,3,963106121
4790,266,3,963106155
4790,627,4,963106172
4790,95,1,963106300
4790,2598,2,963106410
4790,850,4,963106424
4790,228,1,963106468
4790,1627,2,963106496
4790,3254,3,963106578
4790,1175,3,963178481
4790,2324,3,963178510
4790,1921,4,963178679
4790,2145,3,963178691
4790,339,2,963178719
4790,1394,4,963178757
4790,1387,3,963178866
4790,3521,3,963178886
4790,3552,3,963178943
4790,3635,4,963178965
4790,3102,4,963179001
4790,3591,2,963179001
4790,1863,1,963179037
4790,2369,2,963179037
4790,2001,3,963179053
4790,2605,2,963179163
4790,1221,4,963179334
4790,912,4,963179361
4790,3067,4,963179397
4790,111,4,963179397
4790,2333,3,963179412
4790,1185,4,963179468
4790,3090,3,963179483
4790,1299,4,963179497
4790,1885,4,963179555
4790,3471,4,963179598
4790,3194,4,963179616
4790,2348,4,963179677
4790,1208,5,963179693
4790,308,4,963179774
4790,1916,4,963179835
4790,2291,4,963179853
4790,45,4,963179869
4790,2243,4,963179886
4790,293,3,963179886
4790,2926,4,963179907
4790,1480,3,963179923
4790,1954,3,963179937
4790,446,4,963179987
4790,902,3,963179987
4790,1968,4,963180004
4790,2575,3,963180096
4790,2551,3,963180127
4790,887,4,963180222
4790,506,4,963180333
4790,381,3,963180358
4790,1173,4,963180455
4790,3261,5,963180535
4790,1246,3,963180535
4790,3448,3,963180668
4790,3791,3,963180900
4790,3020,3,963180900
4790,2146,4,963180938
4790,465,3,963180988
4791,858,5,962995747
4791,2115,5,962996321
4791,804,4,962996518
4791,480,3,962996672
4791,1747,3,962996900
4791,2396,5,962996974
4791,1221,5,962997050
4791,485,4,962997099
4791,3424,4,962997367
4791,357,1,962997442
4791,3274,3,962997678
4791,2106,2,962997738
4791,778,3,962997779
4791,1449,3,962997800
4791,3475,3,962998088
4791,3255,4,962998173
4791,1103,3,962998305
4791,165,3,962998341
4791,1370,3,962998343
4791,1036,5,962998361
4791,1276,5,962998613
4791,1312,2,962998641
4791,3078,3,962998670
4791,2702,4,962998699
4791,3730,2,962998907
4791,50,2,962998989
4791,1104,3,962999100
4791,111,4,962999100
4791,1735,2,962999353
4791,1136,4,962999629
4791,1034,2,962999629
4791,2858,4,963000192
4791,562,4,963000504
4791,1059,4,963000704
4791,377,4,963000749
4791,1265,4,963000786
4791,428,4,963000821
4791,2395,4,963000854
4791,2502,3,963000884
4791,2580,4,963000968
4791,209,2,963001082
4791,491,2,963001197
4791,144,3,963001197
4791,3252,2,963001446
4791,1396,4,963001446
4791,1732,3,963001513
4791,2496,4,963001626
4791,1407,4,963001662
4791,141,3,963001749
4791,3249,3,963001867
4791,539,4,963001925
4791,2539,3,963001959
4791,1054,3,963001965
4791,3176,2,963001987
4791,1061,4,963001987
4791,10,3,963002214
4791,1270,5,963002264
4791,2011,4,963002264
4791,1953,3,963002493
4791,1457,3,963003327
4791,3489,3,963003444
4791,1674,4,963004471
4791,1259,3,963004488
4791,1079,3,963004506
4791,3104,5,963004648
4791,2194,3,963004648
4791,2797,4,963004762
4791,1302,3,963004801
4791,3033,2,963005135
4791,2717,2,963005248
4791,2513,4,963005265
4791,2642,2,963005295
4791,1263,5,963005479
4791,1208,1,963005495
4791,1247,4,963005752
4791,911,4,963005850
4791,953,4,963006814
4791,1340,3,963006903
4791,2284,3,963140741
4791,394,3,963142162
4791,1227,1,963142281
4791,45,3,963142438
4791,388,3,963142607
4791,3426,3,963142705
4791,431,2,963142855
4791,1343,3,963150356
4791,6,2,963150580
4791,3271,2,963150713
4791,832,2,963150799
4791,1240,5,963150946
4791,2297,1,963151008
4792,1230,3,962991745
4792,2858,3,962992022
4792,3157,4,962992042
4792,3176,3,962992061
4792,1211,3,962992151
4792,1251,5,962992239
4792,969,5,962992433
4792,2791,4,962992477
4792,926,5,962992520
4792,1225,5,962992533
4792,11,3,962992572
4793,1526,3,962989968
4793,912,3,962989968
4793,2166,4,962990017
4793,1333,4,962990017
4793,1198,5,962990017
4793,2000,3,962990419
4793,2762,5,962990419
4793,2949,3,962990419
4793,1484,4,962990469
4793,3052,4,962990469
4793,3176,5,963434132
4793,50,4,963434337
4793,1617,5,963434356
4793,3499,4,963434394
4793,593,4,963434394
4793,2571,5,963434416
4793,1266,4,963434416
4793,589,3,963434441
4793,2396,5,963434480
4793,1704,3,963434497
4793,1041,4,963434578
4793,1249,5,963434595
4793,3250,2,963434631
4793,514,3,963434653
4793,362,2,963434676
4793,337,2,963434727
4793,1188,3,963434727
4793,32,3,963434820
4793,1912,5,963434846
4793,2580,5,963434940
4793,300,3,963434940
4793,531,2,963435017
4793,3476,5,963435018
4793,2329,3,963435069
4793,1517,4,963435126
4793,3253,4,963435146
4793,1187,2,963435146
4793,588,4,963435146
4793,1060,4,963435172
4793,1694,2,963435225
4793,2291,4,963435255
4793,708,2,963435272
4793,508,3,963435326
4793,21,4,963435407
4793,524,2,963435469
4793,1641,4,963435488
4793,1573,3,963435488
4793,6,4,963435488
4793,356,2,963435527
4793,1343,4,963435527
4793,1271,2,963435539
4793,493,4,963435559
4793,431,4,963435615
4793,1480,1,963435675
4793,105,2,963435691
4793,580,1,963435711
4793,1527,4,963435711
4793,1357,3,963435759
4793,339,4,963435780
4793,2112,1,963435829
4793,222,3,963435901
4793,2124,1,963435901
4794,3255,3,962989643
4794,593,4,962989643
4794,1198,5,962989695
4794,79,2,962989695
4794,107,2,962989695
4794,3285,2,962995458
4794,2683,5,962995458
4794,2355,4,962995474
4794,3615,4,962995517
4794,1911,4,962995517
4794,1959,4,962995658
4794,3219,3,962995683
4794,2762,5,962995717
4794,3157,4,962995738
4794,2763,3,962995760
4794,3114,5,962995760
4794,953,5,962995873
4794,904,5,962995909
4794,903,5,962995933
4794,1269,5,962995951
4794,595,4,962996139
4794,1073,5,962996212
4794,1256,5,962996277
4794,1230,5,962996277
4794,3362,5,962996296
4794,1276,5,962996340
4794,293,1,963029651
4794,3763,5,963029937
4794,1196,5,963030172
4794,541,5,963030172
4794,3683,5,963030267
4794,1036,5,963030336
4794,1288,5,963030336
4794,3169,3,963030336
4795,920,2,962984565
4795,2075,4,962984565
4795,2739,3,962984602
4795,3742,4,962984714
4795,3733,4,962984825
4795,116,4,962984939
4795,1169,4,962984939
4795,246,5,962984953
4795,1147,3,962984998
4795,1189,5,962985025
4795,162,4,962985025
4795,2064,2,962985025
4795,1192,5,962985050
4795,3609,4,962985072
4795,1191,3,962985097
4795,2959,4,969381523
4795,260,5,969381578
4795,2628,3,969381578
4795,922,4,969381931
4795,1358,4,969410828
4795,2966,5,969410921
4795,1956,5,969411004
4795,2067,5,969411487
4795,2824,4,969411765
4795,1653,4,969656628
4795,2858,5,969656703
4795,363,4,969657169
4795,2333,5,969657774
4795,2070,5,969657942
4795,608,4,969658087
4795,2181,5,969658144
4795,1219,4,969658225
4795,2427,4,969658455
4795,3418,4,969658689
4795,912,4,969658779
4795,1240,4,969658798
4795,1721,4,969658953
4795,3471,4,969658974
4795,2624,4,969659424
4795,1172,5,969659570
4795,50,4,969659621
4795,858,4,969659621
4795,1217,4,969659791
4795,1238,4,969659861
4795,2132,5,969659861
4796,277,2,962982920
4796,1997,3,962982948
4796,1084,4,962982948
4796,912,4,962982975
4796,3701,4,962983056
4796,3700,4,962983074
4796,3791,4,962983116
4796,3704,3,962983163
4796,899,5,962983305
4796,242,3,962983414
4796,595,5,962983488
4796,2971,4,962983488
4796,914,4,962983488
4796,1028,3,962983526
4796,2941,4,962983575
4796,661,3,962983610
4796,1951,4,962983645
4796,1031,2,962983645
4796,327,3,962983690
4796,858,5,962983748
4796,1387,2,962983937
4796,1196,5,962983937
4796,969,4,962984011
4796,589,4,962984011
4796,2529,3,962984126
4796,1210,4,962984162
4796,2872,5,962984202
4796,2006,4,962984231
4796,1580,4,962984231
4796,2528,3,962984375
4796,2414,3,962984375
4796,849,2,962984439
4796,380,4,962984465
4796,780,3,962984465
4796,2617,1,962984493
4796,316,2,962984607
4796,653,1,962984673
4796,208,1,962984705
4796,15,3,962984752
4796,2997,5,962985475
4796,2858,5,962985475
4796,3163,4,962985499
4796,2883,4,962985538
4796,3176,4,962985538
4796,3052,4,962985538
4796,3145,3,962985555
4796,3578,4,962985681
4796,3328,4,962985681
4796,3457,1,962985746
4796,3114,4,962985776
4796,1148,4,962985811
4796,1617,5,962985839
4796,2761,4,962985871
4796,593,4,962985871
4796,296,4,962985915
4796,720,4,962985915
4796,446,5,962986027
4796,321,4,962986065
4796,2291,5,962986174
4796,32,3,962986193
4796,388,4,962986248
4796,1639,3,962986269
4796,1466,3,962986384
4796,3100,5,962986489
4796,1748,3,962986489
4796,3476,3,962986489
4796,2499,4,962986562
4796,590,4,962986562
4796,1611,4,962986609
4796,1747,3,962986627
4796,45,4,962986641
4796,3046,3,962986784
4796,1171,4,962986845
4796,1914,5,962986880
4796,117,3,962986901
4796,585,4,962986901
4796,708,4,962986979
4796,1613,3,962986979
4796,2125,3,962987001
4796,352,3,962987001
4796,367,3,962987022
4796,728,3,962987045
4796,892,3,962987045
4796,2706,4,962987045
4796,2763,4,962987063
4796,1883,4,962987063
4796,1192,4,962987063
4796,480,3,962987079
4796,85,3,962987097
4796,198,4,962987097
4796,851,3,962987222
4796,101,4,962987257
4796,2124,4,962987257
4796,500,4,962987297
4796,2626,4,962987313
4796,205,5,962987395
4796,506,4,962987443
4796,2155,3,962987491
4796,1513,2,962987774
4796,3045,3,962987836
4796,2976,1,962987956
4796,2622,4,962987988
4796,2,3,962988064
4796,3258,3,962988065
4796,376,3,962988123
4796,784,1,962988170
4796,1544,3,962988194
4796,736,2,962988194
4796,3247,4,962988350
4796,44,3,962988418
4796,2385,3,962988436
4796,2803,3,962988436
4796,203,4,962988664
4796,1167,3,962988855
4796,1073,3,962989626
4796,1654,4,962989626
4796,1097,3,962989626
4796,2797,4,962989627
4796,2100,4,962989729
4796,2021,3,962989754
4796,2161,3,962989754
4796,34,4,962989850
4796,2384,4,962989850
4796,2355,4,962989882
4797,1672,4,962981361
4797,2520,4,962981431
4797,3175,3,962981507
4797,2628,3,962981507
4797,2762,5,962981507
4797,1919,3,962996855
4797,34,2,962996883
4797,39,3,962996897
4797,588,5,962996923
4797,203,4,962996940
4797,1441,5,962996970
4797,1,5,962996970
4797,3253,1,962997086
4797,355,4,962997106
4797,2431,5,962997106
4797,1021,4,962997131
4797,2124,4,962997131
4797,1777,3,962997131
4797,3247,5,962997159
4797,378,4,962997227
4798,21,3,962969867
4798,1086,3,962969867
4798,1270,4,962969867
4798,3755,5,962970377
4798,1196,5,962970446
4798,1301,4,962970446
4798,1199,3,962970471
4798,750,4,962970471
4798,1240,5,962970471
4798,1376,2,962970493
4798,1374,4,962970493
4798,1653,4,962970493
4798,1748,3,962970509
4798,2288,4,962970531
4798,480,2,962970531
4798,3527,2,962970531
4798,2529,4,962970552
4798,2011,3,962970574
4798,1127,4,962970574
4798,1129,1,962970574
4798,2021,4,962970612
4798,1372,4,962970612
4798,2528,3,962970612
4798,610,3,962970632
4798,2311,5,962970632
4798,1375,4,962970632
4798,3638,2,962970647
4798,2532,3,962970667
4798,780,3,962970667
4798,1876,4,962970667
4798,2699,3,962970684
4798,316,3,962970684
4798,329,4,962970711
4798,1320,4,962970727
4798,3354,1,962970743
4798,1779,2,962970763
4798,332,3,962970777
4798,849,1,962970791
4798,1831,1,962970791
4798,2716,5,962970829
4798,1997,4,962970843
4798,3476,5,962970856
4798,2167,4,962970856
4798,799,4,962970884
4798,3018,4,962970899
4798,426,4,962970957
4799,2763,5,962946261
4799,952,3,962946261
4799,1223,3,963098325
4799,46,3,963098332
4799,318,5,963098372
4799,1500,4,963098389
4799,2359,3,963098389
4799,1213,5,963098395
4799,497,3,963098410
4799,1234,3,963098438
4799,1394,4,963098438
4799,2324,4,963098438
4799,2593,4,963098462
4799,1188,4,963098559
4799,1259,3,963098588
4799,837,3,963098588
4799,2248,5,963098628
4799,898,5,963098715
4800,1093,5,962942826
4800,1968,5,962942869
4800,2858,5,962943159
4800,3114,5,962943215
4800,2687,2,962943279
4800,2762,5,962943426
4800,1265,5,962943426
4800,3386,4,962943471
4800,6,4,962943669
4800,441,3,962943669
4800,1500,4,962943669
4800,337,4,962943701
4800,457,4,962943720
4800,1912,5,962943720
4800,16,3,962943737
4800,2890,5,962943784
4800,1923,5,962943815
4800,300,2,962943815
4800,2427,1,962943852
4800,1625,2,962943852
4800,2268,3,962943869
4800,474,4,962943921
4800,2058,3,962943949
4800,508,3,962943969
4800,1407,1,962943969
4800,3147,4,962943987
4800,431,4,962944012
4800,1408,5,962944057
4800,1573,1,962944057
4800,3255,4,962944140
4800,39,2,962944140
4800,733,2,962944196
4800,1215,5,962944196
4800,1721,2,962944269
4800,2120,2,962944286
4800,2433,3,962944301
4800,1805,3,962944321
4800,367,4,962944347
4800,1527,5,962944363
4800,1339,5,962944363
4800,2671,2,962944375
4800,3107,3,962944389
4800,188,2,962944434
4800,1092,2,962944448
4800,2879,4,962944451
4800,380,3,962944485
4800,3082,3,962944485
4800,3263,3,962944509
4800,147,5,962944533
4800,1356,2,962944557
4800,1061,4,962944574
4800,1713,3,962944593
4800,802,3,962944608
4800,1676,1,962944659
4800,2581,2,962944712
4800,653,2,962944712
4800,597,2,962944717
4800,2124,4,962944743
4800,1370,3,962944767
4800,1372,4,962944855
4800,1616,3,962944855
4800,10,4,962944855
4800,1377,3,962944878
4800,2616,3,962944931
4800,1441,3,962944931
4800,1597,2,962944977
